,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1317,5.149293028829825,0.0,3.934245881023071,3.6771286004940062,0.0,2.1590254912249054,0.1169,0.1000149999999999,40.606701,0,2.477671012956648,29.64,29.64,1,532.02,19.8,1.6172498749999962e-05,4.010550568181805e-06,1.5794481818181771e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.6172502186363607e-05,4.010552416181807e-06,1.5794569789090824e-06,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0066949999999999,3.600000006542814e-06,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,0.022136,0.0337429999999999,0.0558659999999999,16.22639496,8.11319508,24.33959004,5,70,1,7,10,0,0,1,0,0,1,0,0,0,0.14
1318,3.245759355967277,0.0,1.8388490907372552,2.628440020513508,0.0,1.1693804953119495,0.236794,0.0,44.31137796,0,1.2350231594952237,54.84,54.84,1,187.17,15.0,5.287088446969763e-06,0.0,0.0,0.0026337945385634,0.0,0.0,0.0026390816270104,0.0,0.0,3.3233457666667096e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052709447457666,0.0,0.0,-0.004479,0.1777787999999986,0.2415754166666666,0.0,0.2415754166666666,44.28174546,0.0,44.28174546,0.243436,0.0,0.243436,44.44470996,0.0,44.44470996,4,37,10,37,1,0,0,0,0,1,0,0,1,0,0.178
1319,4.780302907440838,0.0,3.1007150865730817,3.362606864209288,0.0,1.2871296207191107,0.141666,0.0,44.31137796,0,0.0,9.08,9.08,1,182.71,10.5,2.0357784469697227e-06,0.0006089452740833,0.0,0.0086196471385641,0.0,0.0,0.008621682917011,0.0006089452740833,0.0,3.23450056666669e-06,0.0,0.0,0.0,0.0,0.0,3.23450056666669e-06,0.0,0.0,-0.002039,0.1777787999999986,0.1378195,0.0071235833333333,0.1449430833333333,44.35582046,0.0,44.35582046,0.147903,0.085483,0.147903,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0,1,0,0,0,0,1,0,0.114
1320,3.485011214578573,0.0,0.0,2.6659747728769285,0.0,1.1846914308175989,0.146694,0.0,44.31137796,0,0.0,21.48,21.48,1,48.73,10.392,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.025
1321,4.298743943482407,0.0,3.2626883443016963,3.311859773623504,0.0,2.125611371897464,0.1165089999999999,0.101397,40.606701,0,2.267945725740318,0.64,0.64,1,256.26,15.001,3.149084727272681e-05,1.3659089696969755e-05,4.053315606060626e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,3.149085070909045e-05,1.3659091544969756e-05,4.053324403151531e-06,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,0.0,0.0,0.0,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,-0.0121829999999999,3.600000006542814e-06,0.0204793333333332,0.0302334999999999,0.0507128333333332,16.22639236,8.11319378,24.33958614,0.022136,0.031941,0.054077,16.22639496,8.11319508,24.33959004,5,48,11,7,0,0,0,1,0,0,0,1,0,0,0.082
1322,3.7902851640332416,0.0,0.0,2.959232249050996,0.0,1.151982395457474,0.1446309999999999,0.0,44.31137796,0,0.0,8.8,8.8,1,156.09,13.2,4.238463606060588e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047929657969914,0.0,0.0,3.011795866666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312060358664,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1479331666666666,0.0,0.1479331666666666,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.044
1323,3.477265995424853,0.0,2.833784374656479,2.655637778453245,0.0,1.291590825658001,0.146694,0.0,44.31137796,0,2.007406351503671,31.32,31.32,1,44.5,12.5,5.551029424242396e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.55102977333331e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1506431666666666,0.0,0.1506431666666666,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0.261
1324,3.836830286488879,4.202706226990357,0.0,3.0095146329729743,0.0,1.3106933123433606,0.146343,0.0,45.31137756,1,0.0,11.82,11.82,2,99.82,10.35,4.061265606060584e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,4.06126590060604e-06,0.0,0.0,3.062902666666669e-06,0.0,0.0,0.0,0.0,0.0,3.062902666666669e-06,0.0,0.0,-0.0027189999999999,-1.1999999998124622e-06,0.1483278333333333,0.0,0.1483278333333333,44.26693026,0.0,44.26693026,0.149892,0.0,0.149892,44.26693116,0.0,44.26693116,7,72,11,14,0,1,0,0,0,0,1,0,0,0,0.04
1325,4.098609119300293,0.0,2.898725181589493,2.435446186363716,0.0,2.1232634759028253,0.1152369999999999,0.100123,41.27136420000001,0,1.2652896258608302,32.92,32.92,1,32.66,16.5,1.988616553787882e-05,4.188145537878784e-06,8.223087878787714e-08,0.1042734296333992,0.0885355598900235,0.081149151412259,0.1042933157989371,0.0885397480355614,0.0811492336431377,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.1835204397527044,0.155823123554305,0.1428236305751039,0.1835331730948711,0.1558258028144716,0.1428237844317706,-0.009328,0.8295828000000043,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999992,8.118623780000004,24.35587614,0.022138,0.031941,0.054079,16.291554959999996,8.145775080000003,24.43733004,6,74,9,74,2,0,0,1,0,0,1,0,0,0,0.038
1326,5.085344103421502,0.0,3.943148129358563,2.824340649115113,0.0,0.0,0.146348,0.0,45.80687796,0,0.0,24.2,24.2,1,65.46,13.85,4.268415606060657e-06,0.0,0.0,0.4265066234949255,0.0,0.0,0.4265108919105316,0.0,0.0,6.765472666666703e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506589597126682,0.0,0.0,0.000418,1.677778799999999,0.1467751666666666,0.0,0.1467751666666666,44.54656046,0.0,44.54656046,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,5,62,9,62,2,0,0,1,0,0,0,0,1,0,0.001
1327,4.818865643530239,4.692229835772755,3.4008832155483626,3.048387416220656,0.0,1.3085644135612389,0.145137,0.0,44.31137796,1,0.0,24.42,24.42,3,105.2,13.2,5.550482272727205e-06,0.0,0.0,0.0,0.0,0.0,5.550482272727205e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0043659999999999,0.0,0.1496795,0.0,0.1496795,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,6,67,4,8,7,0,0,1,0,0,0,1,0,0,0.077
1328,4.598888950273394,0.0,3.717670503002262,3.765454707064385,0.0,1.0253058652647702,0.142065,0.0,44.31137796,0,2.8745919718881927,27.29,27.29,1,476.83,13.2,5.090771515151576e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.09077186424249e-06,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.001072,-1.1999999998124622e-06,0.1456793333333333,0.0,0.1456793333333333,44.26693036,0.0,44.26693036,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,4,47,2,21,9,0,0,0,0,1,0,1,0,0,0.075
1329,3.756179516843809,0.0,0.0,2.9344428983964965,0.0,1.30941722577814,0.147506,0.0,45.30837756,1,0.0,17.67,17.67,3,125.45,13.85,4.775758810606049e-06,0.0,0.0,0.1155969798583287,0.0,0.0,0.1156017556171393,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973624079278,0.0,0.0,-0.0030449999999999,1.1777784000000011,0.1507039166666666,0.0,0.1507039166666666,44.36507866,0.0,44.36507866,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,5,49,10,49,1,0,0,0,0,1,0,0,1,0,0.053
1330,6.644095844164796,6.126149922039697,5.705520757837738,3.5082427878513656,0.0,1.583878598498626,0.161454,0.084198,44.31137796,1,2.8710940136786536,22.95,22.95,2,176.13,13.856,5.878782424242373e-06,2.032437878787916e-07,0.0,0.0083801936403809,0.0,0.0,0.0083860724228051,2.032437878787916e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0047399999999999,0.1777787999999986,0.0815705,0.0846208333333333,0.1661913333333333,44.37063546,0.0,44.37063546,0.083972,0.08545,0.168185,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,0,1,0,0,0.011
1331,3.739572344450092,0.0,2.6541765418779604,2.721365379435644,0.0,2.161547673125728,0.1152369999999999,0.100123,41.1052014,1,1.6358856852812729,27.03,27.03,2,65.12,17.320999999999998,1.878320024242427e-05,4.400378083333331e-06,4.601706060605965e-08,0.0366212516372072,0.0297755414268481,0.0266180735315937,0.0366400348374497,0.0297799418049314,0.0266181195486543,1.1962227466666693e-05,2.797092966666662e-06,9.703746666666336e-08,0.0732421416789605,0.0595513219509601,0.0532366402869603,0.0732541039064272,0.0595541190439267,0.0532367373244269,-0.009328,0.6629160000000098,0.0203339166666666,0.0302055833333333,0.0505395,16.231822359999995,8.115908780000002,24.34773114,0.022138,0.031941,0.054079,16.291554960000003,8.14577508,24.437330040000003,6,61,10,61,1,0,0,1,0,0,0,0,1,0,0.14
1332,4.428102382783436,0.0,0.0,3.593315979130668,0.0,1.2081725266671215,0.141434,0.0,44.31137796,0,0.0,15.96,15.96,1,365.19,15.0,7.4830352954545424e-06,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076694131520409,0.0,0.0,2.6291334666666924e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.005519,0.1777787999999986,0.1461782499999999,0.0,0.1461782499999999,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,6,4,0,0,0,0,1,0,0,1,0,0.078
1333,4.341315794596473,0.0,0.0,3.3585934083531668,0.0,2.1349098791318784,0.118638,0.101752,40.606701,0,0.0,49.32,49.32,1,310.43,32.9,1.8243048515151164e-05,4.942191333333127e-06,7.16331742424262e-08,0.0,0.0,0.0,1.8243048515151164e-05,4.942191333333127e-06,7.16331742424262e-08,1.1100320166666391e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666391e-05,2.896760166666527e-06,4.860000000000553e-10,-0.009008,0.0,0.0205614999999999,0.0305060833333332,0.0510675833333332,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.033878,0.05609,16.29155496,8.14577508,24.43733004,4,35,12,18,0,0,0,0,0,1,0,0,1,0,0.179
1334,3.791690649020118,3.4220971631317103,2.733197265106569,2.8091892280254225,0.0,1.2337573629655103,0.161169,0.08327,44.31137796,1,1.7975445143617264,34.68,34.68,3,93.01,13.856,1.1857067545454617e-05,5.626952204545414e-06,0.0,3.490909143860595e-13,0.0,0.0,1.1857067894545533e-05,5.626952204545414e-06,0.0,1.210009866666657e-05,6.278430166666848e-06,0.0,0.0,0.0,0.0,1.210009866666657e-05,6.278430166666848e-06,0.0,-0.0062029999999999,-1.1999999998124622e-06,0.08159475,0.0869467499999999,0.1685415,44.26693036,0.0,44.26693036,0.084586,0.0888149999999999,0.171746,44.26693116,0.0,44.26693116,5,70,1,0,10,0,1,0,0,0,1,0,0,0,0.082
1335,4.67773466761096,0.0,0.0,2.0915966208100576,0.0,1.2949069106051925,0.140621,0.0,44.31137796,0,0.0,12.57,12.57,1,9.27,13.0,4.787045719696996e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083850453332867,0.0,0.0,3.009000166666649e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052706304001666,0.0,0.0,-0.004249,0.1777787999999986,0.1449725833333333,0.0,0.1449725833333333,44.34100526,0.0,44.34100526,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,42,8,27,3,0,0,1,0,0,0,0,1,0,0.113
1336,4.007064656378332,0.0,2.8926510338773004,3.022176712688606,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,1.8975721138257309,17.55,17.55,1,115.08,16.5,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,41,5,0,1,0,0,0,0,1,0,0,0.12433333333333332
1337,4.470998169660874,0.0,2.6263403673750423,3.052763177333047,0.0,1.310480891462675,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,29.76,29.76,1,344.57,13.2,4.35324571969707e-06,7.572231818181899e-07,0.0,0.0064648080818181,0.0,0.0,0.0064691613275378,7.572231818181899e-07,0.0,2.9271301666666724e-06,1.467516000000004e-06,0.0,0.00948171852,0.0,0.0,0.0094846456501667,1.467516000000004e-06,0.0,-0.0035730000000001,0.1777799999999985,0.0820189166666666,0.0859455,0.1679644166666666,44.31137496,0.0,44.31137496,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,0,1,0,1,0,0,0,0.189
1338,4.072801149409849,0.0,0.0,3.0426581898294467,0.0,1.2882492255719862,0.142881,0.0,45.30837756,0,0.0,16.92,16.92,1,89.93,13.2,1.7907886545454534e-05,0.0,0.0,0.1155969798583287,0.0,0.0,0.1156148877448742,0.0,0.0,1.354569280000012e-05,0.0,0.0,0.2311941310293612,0.0,0.0,0.2312076767221612,0.0,0.0,-0.007688,1.1777784000000011,0.149163,0.0,0.149163,44.36507866,0.0,44.36507866,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,5,49,10,3,1,0,0,0,0,1,1,0,0,0,0.035
1339,3.8158432906632656,0.0,3.1209028176145277,2.9955869369740875,0.0,0.0,0.146694,0.0,44.31137796,0,2.292721137774543,27.6,27.6,1,100.19,11.0,7.208243242424179e-06,0.0006089452740833,0.0,3.4909091417935633e-13,0.0,0.0,7.208243591515093e-06,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1430425833333333,0.0071235833333333,0.1501661666666666,44.26693036,0.0,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,6,71,1,71,9,1,0,0,0,0,0,0,1,0,0.1
1340,3.875871190727366,3.8832638595849738,3.0115704435972783,3.04626488429613,0.0,0.0,0.144039,0.0,45.31137756,1,2.1680847961406826,14.32,14.32,3,110.64,12.5,1.1087813356060574e-05,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064758474101013,0.0,0.0,8.400280566666583e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094901188005667,0.0,0.0,-0.0073509999999999,0.1777787999999986,0.1473205833333333,0.0,0.1473205833333333,44.31137546,0.0,44.31137546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,1,0,0,0,0,1,0,0.081
1341,4.736284926059879,0.0,3.2764618041732443,3.3845774042821914,0.0,2.166578109919652,0.1152369999999999,0.100123,40.606701,0,2.2885621983938207,3.12,3.12,1,271.69,16.5,2.0632107537878835e-05,5.318600083333518e-06,1.4358545454545862e-07,0.0,0.0,0.0,2.0632107537878835e-05,5.318600083333518e-06,1.4358545454545862e-07,1.1891369500000013e-05,2.784432700000113e-06,1.8604106666666445e-07,0.0,0.0,0.0,1.1891369500000013e-05,2.784432700000113e-06,1.8604106666666445e-07,-0.0098309999999999,0.0,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.054296,16.29155496,8.14577508,24.43733004,6,61,10,7,1,0,0,1,0,0,0,0,1,0,0.019
1342,4.38271927473078,0.0,0.0,3.4619275070447526,0.0,1.2247919564926817,0.161165,0.083909,44.31137796,0,0.0,22.95,22.95,1,199.87,13.856,5.878782424242373e-06,2.028732954545455e-07,0.0,0.0083802388933848,0.0,0.0,0.0083861176758091,2.028732954545455e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0047399999999999,0.1777787999999986,0.0815700833333333,0.08433125,0.1659013333333333,44.37063526,0.0,44.37063526,0.0839709999999999,0.08516,0.167895,44.44470996,0.0,44.44470996,4,43,4,43,7,0,1,0,0,0,0,1,0,0,0.015
1343,3.948364055988369,0.0,0.0,2.978180516937414,0.0,2.075145327053852,0.1165089999999999,0.101397,40.9390266,0,0.0,26.0,26.0,1,126.91,25.0,3.143320151515103e-05,1.3248423333333358e-05,3.2774505681818086e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,3.143320495151467e-05,1.324842518133336e-05,3.277459365272714e-06,1.1013440166666658e-05,2.87456816666668e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1013440166666658e-05,2.87456816666668e-06,4.860000000000553e-10,-0.0116059999999998,3.600000006542814e-06,0.0204793333333332,0.0302330833333333,0.0507124166666666,16.22639236,8.11319378,24.33958614,0.022136,0.031941,0.054077,16.22639496,8.11319508,24.33959004,5,48,11,7,0,0,0,1,0,0,0,0,1,0,0.148
1344,4.28744340112945,3.4239009185284166,2.1398790864012365,3.246643813734006,0.0,2.1232961726453143,0.1169,0.1000149999999999,40.606701,1,0.0,29.64,29.64,4,234.54,19.8,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0,1,0,0,0,1,0,0,0.16
1345,3.313445370426414,0.0,0.0,2.409848622021192,0.0,0.0,0.165794,0.087899,44.31137796,0,0.0,34.68,34.68,1,26.2,13.856,6.264374545454562e-06,1.759575378787405e-07,0.0,2.94545456505995e-13,0.0,0.0,6.2643748400000185e-06,1.759575378787405e-07,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,-0.00535,-1.1999999998124622e-06,0.0815924166666667,0.0883455833333333,0.169938,44.26693026,0.0,44.26693026,0.084587,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,1,0,0,1,0,0,0,0.043
1346,3.987442804935801,5.371651457458516,3.110252917353403,3.0166197274647035,0.0,2.169938808941815,0.1153599999999999,0.100243,40.9390266,1,2.127849590187638,25.18,25.18,2,121.86,19.8,3.44216340606055e-05,1.046849244696973e-05,1.3897902651515212e-06,0.0503717073787973,0.0380114038674479,0.0324826696715173,0.0504061290128579,0.0380218723598948,0.0324840594617825,2.4404893866666163e-05,7.545827366666662e-06,1.654528166666666e-06,0.0738779086558086,0.0557504383582074,0.0476420139694075,0.0739023135496752,0.0557579841855741,0.0476436684975742,-0.0126789999999998,0.4962492000000083,0.0200517499999999,0.0301655,0.0502172499999999,16.242682359999996,8.121338780000002,24.36402114,0.0221359999999998,0.031941,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,5,51,8,4,3,0,0,0,0,1,0,0,1,0,0.149
1347,4.868362261018348,0.0,3.821120323776824,3.874086772204727,0.0,2.234238800347067,0.114658,0.099545,40.606701,0,2.80885214753512,7.68,7.68,2,784.02,46.0,2.108440767272729e-05,4.4851628545454486e-06,4.086490909090768e-09,0.0043430680494981,0.0015635727452317,0.000694959142663,0.0043641524571709,0.0015680579080862,0.0006949632291539,1.709012100000003e-05,3.524613500000002e-06,9.464699999999657e-09,0.0079620959231997,0.0028666360511999,0.0012742168751999,0.0079791860441997,0.0028701606646999,0.0012742263398999,-0.009909,0.1629156000000051,0.0203789090909091,0.0303995454545454,0.0507784545454545,16.238239396363635,8.11911729818182,24.35735669454545,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,5,50,9,50,2,0,0,0,0,1,0,0,1,0,0.163
1348,3.454692449239477,0.0,0.0,2.6333169310742743,0.0,1.2659963704950792,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,43.19,10.392,5.815867727272754e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.8158680218182106e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.164
1349,3.645716939369604,0.0,3.330210784571528,0.1522883443830564,0.0,1.236789099409293,0.161165,0.083909,44.31137796,0,0.0,16.44,16.44,1,0.05,13.856,5.902058060605993e-06,1.258480227272717e-07,0.0,0.0076619430461661,0.0,0.0,0.0076678451042268,1.258480227272717e-07,0.0,3.711298666666627e-06,2.536983000000041e-07,0.0,0.0084281942399997,0.0,0.0,0.0084319055386664,2.536983000000041e-07,0.0,-0.0047399999999999,0.1777787999999986,0.0819070833333333,0.08402225,0.1659293333333333,44.32619036,0.0,44.32619036,0.0839709999999999,0.084407,0.167895,44.44470996,0.0,44.44470996,4,40,7,40,4,0,0,0,1,0,0,1,0,0,0.091
1350,4.640014095433917,0.0,3.42781057267599,3.662489619240384,30.0,2.152135396861876,0.157877,0.135732,41.1052014,0,2.535724402806199,64.44,64.44,1,1987.83,18.41,0.0001862622459015,0.0001528996811742,8.348841378787867e-05,0.0378788484848732,0.0378788484848729,0.0378788484848729,0.0380651107307747,0.0380317481660472,0.0379623368986608,0.0003813740485666,0.0002937423489666,0.0001365347723999,0.0666667733333772,0.066666773333376,0.066666773333376,0.0670481473819439,0.0669605156823427,0.066803308105776,0.0326709999999998,0.5000004000000047,0.0214394999999999,0.03256225,0.0540017499999999,16.291554960000003,8.145775079999996,24.43733004,0.0235089999999998,0.039396,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,2,34,1,1,9,0,0,1,0,0,0,0,1,0,0.257
1351,5.896589042349969,0.0,4.218194027092983,3.486497070292576,0.0,2.107616929991784,0.1128599999999999,0.096521,40.606701,0,2.270771972426836,19.0,19.0,1,334.5,20.785,1.6391150083333354e-05,2.659809356060599e-06,2.423773909090875e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072549267578833,0.0026085752826223,0.0011606321280152,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.0078099999999999,0.1629156000000051,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,4,42,5,42,6,0,0,1,0,0,0,0,1,0,0.204
1352,4.315067249514216,0.0,0.0,3.369714823724303,0.0,1.5986810989071634,0.16329,0.084645,44.31137796,0,0.0,6.18,6.18,1,147.66,13.2,1.090940226515158e-05,2.6950802651515064e-06,0.0,0.008380258287567,0.0,0.0,0.0083911676898321,2.6950802651515064e-06,0.0,8.833220166666596e-06,3.022976166666658e-06,0.0,0.0052676214,0.0,0.0,0.0052764546201666,3.022976166666658e-06,0.0,-0.002707,0.1777787999999986,0.0815175,0.0839575833333333,0.1654750833333333,44.34100526,0.0,44.34100526,0.082931,0.085145,0.167989,44.44470996,0.0,44.44470996,3,25,10,3,1,0,0,1,0,0,0,1,0,0,0.147
